filename,width,height,class,xmin,ymin,xmax,ymax
WEB-0105.jpg,826,720,bolt_b,247,172,508,444
WEB-0106.jpg,418,500,bolt_b,167,161,322,324
WEB-0107.jpg,1030,773,bolt_b,616,180,853,419
WEB-0108.jpg,500,281,bolt_b,163,106,368,278
WEB-0109.jpg,600,495,bolt_b,430,207,527,310
WEB-0109.jpg,600,495,bolt_b,372,329,467,414
WEB-0110.jpg,700,456,bolt_b,164,202,250,288
WEB-0110.jpg,700,456,bolt_b,344,176,435,273
WEB-0111.jpg,1680,2575,bolt_a,409,493,669,785
WEB-0111.jpg,1680,2575,bolt_a,1279,512,1550,812
WEB-0111.jpg,1680,2575,bolt_a,1252,1377,1525,1628
WEB-0111.jpg,1680,2575,bolt_a,417,1328,685,1568
WEB-0112.jpg,600,800,bolt_b,136,153,448,502
WEB-0113.jpg,1024,1024,bolt_b,201,292,365,432
WEB-0113.jpg,1024,1024,bolt_b,754,93,916,216
WEB-0113.jpg,1024,1024,bolt_b,809,507,996,668
WEB-0113.jpg,1024,1024,bolt_b,511,647,709,815
WEB-0113.jpg,1024,1024,bolt_b,142,811,353,994
WEB-0114.jpg,1320,904,bolt_b,315,400,359,442
WEB-0114.jpg,1320,904,bolt_b,307,455,351,497
WEB-0114.jpg,1320,904,bolt_b,294,515,343,556
WEB-0114.jpg,1320,904,bolt_b,286,579,331,628
WEB-0114.jpg,1320,904,bolt_a,633,634,676,678
WEB-0114.jpg,1320,904,bolt_a,547,349,578,381
WEB-0114.jpg,1320,904,bolt_a,675,400,719,436
WEB-0114.jpg,1320,904,bolt_a,447,415,478,456
WEB-0114.jpg,1320,904,bolt_a,436,485,474,531
WEB-0114.jpg,1320,904,bolt_a,432,551,468,592
WEB-0114.jpg,1320,904,bolt_a,422,637,463,686
WEB-0114.jpg,1320,904,bolt_a,580,703,624,752
WEB-0114.jpg,1320,904,bolt_a,622,736,664,781
WEB-0114.jpg,1320,904,bolt_a,678,657,722,704
WEB-0114.jpg,1320,904,vague,594,347,631,387
WEB-0115.jpg,620,349,bolt_b,293,141,339,188
WEB-0115.jpg,620,349,bolt_b,446,131,498,185
WEB-0115.jpg,620,349,bolt_b,368,224,418,276
WEB-0116.jpg,800,800,vague,314,239,349,276
WEB-0116.jpg,800,800,vague,502,201,540,237
